Student_ID,Gender,Age,Attendance,Study_Hours,Previous_Score,Assignment_Score,Midterm_Score,Final_Score,Predicted_Final_Score
1001,Male,20,60,1.5,45,51,48,53,53.023716895631274
1002,Female,19,99,7.0,98,99,98,99,102.69512824517189
1003,Male,19,69,1.9,53,58,53,61,60.3862650261605
1004,Male,20,69,1.5,45,50,48,52,52.645493825528526
1005,Male,20,98,4.6,84,91,90,90,90.82179564720293
1006,Female,18,99,6.1,98,99,98,99,102.9825679441296
1007,Male,21,90,5.6,89,93,94,99,95.01274951718223
1008,Male,20,79,4.8,78,83,81,85,84.58219371436674
1009,Male,21,85,4.7,84,87,87,93,89.99533198688603
1010,Female,20,91,4.9,80,83,84,87,85.99649505852092
1011,Male,20,93,4.4,76,82,77,82,82.42936817396047
1012,Male,19,82,4.7,75,77,78,82,81.06157983899193
1013,Male,21,79,3.3,71,75,73,78,77.59572625543501
1014,Male,21,80,4.4,67,70,67,75,72.99633705124539
1015,Female,18,68,2.4,61,67,65,71,68.84307397616027
1016,Male,18,88,3.2,70,79,72,78,77.64021087955716
1017,Female,19,60,1.5,50,52,53,59,57.325706341322906
1018,Female,20,80,3.6,72,73,73,77,77.93771317126371
1019,Female,21,80,3.3,66,71,72,72,73.08328689336517
1020,Male,18,69,2.9,56,61,61,62,63.60887245188472
1021,Female,19,81,4.8,75,80,80,83,81.78389080039717
1022,Male,19,92,6.1,88,92,90,94,93.80134612749787
1023,Female,21,88,4.5,81,86,81,89,87.14484411109102
1024,Female,20,71,1.8,49,55,56,54,57.01517791989965
1025,Female,20,60,2.2,57,64,60,64,65.01738266579679
1026,Female,19,97,6.0,86,87,88,94,91.15286836134007
1027,Female,19,63,2.0,69,73,73,72,76.54640862377252
1028,Female,18,76,4.2,66,71,71,77,73.13607541011
1029,Female,18,83,5.3,77,80,80,83,83.17247673576124
1030,Female,21,73,3.8,59,67,65,62,66.71148014825829
1031,Male,20,73,3.9,75,79,80,82,81.88009120611814
1032,Male,21,69,2.7,56,61,57,63,63.104020083312314
1033,Female,21,84,4.6,69,75,71,76,75.5856276270617
1034,Female,19,76,4.0,66,70,71,75,72.90714184765113
1035,Female,20,65,1.5,45,50,48,53,52.72859289813123
1036,Male,21,81,3.4,76,80,79,84,82.5906134536876
1037,Female,20,82,4.4,76,83,76,84,82.7738953600734
1038,Male,18,86,3.6,73,77,75,80,79.62502702095242
1039,Male,19,79,4.1,63,66,65,74,69.41478814891282
1040,Male,18,96,6.0,92,99,94,96,98.3849134290151
1041,Male,21,90,4.3,75,79,77,82,81.12726977556426
1042,Male,20,75,3.7,62,66,63,69,68.62483950102825
1043,Female,18,85,4.3,70,75,78,79,77.13925078552408
1044,Female,20,79,5.5,75,82,82,80,82.11640202695206
1045,Female,20,76,3.5,73,83,74,77,80.76154805852026
1046,Female,19,83,3.6,70,77,76,77,77.48865197686307
1047,Female,18,80,2.6,65,72,67,73,72.57624298484535
1048,Male,20,75,3.6,52,56,55,62,58.83024259551732
1049,Female,19,64,2.7,50,53,53,54,57.16139601465358
1050,Female,20,97,6.5,90,95,92,99,95.70836690510453
1051,Male,19,61,3.1,55,60,60,67,62.64978743474073
1052,Female,21,76,2.4,61,64,64,67,67.77859901788045
1053,Male,19,77,4.1,66,71,68,70,72.82917585780581
1054,Female,19,87,6.1,76,82,76,82,82.17587800476896
1055,Male,21,75,4.1,68,74,69,75,74.81410142159937
1056,Female,19,94,6.7,90,96,90,98,95.84913393143306
1057,Female,18,71,2.1,71,77,74,77,78.74141246778144
1058,Male,18,82,4.0,74,78,75,84,80.53883948935895
1059,Male,20,82,2.5,62,66,64,67,68.82712295507797
1060,Male,20,99,7.0,93,96,98,97,98.38686558744283
1061,Male,20,66,1.8,47,56,52,56,55.54875281757845
1062,Male,18,80,4.9,79,84,82,81,85.7016803967099
1063,Male,18,90,5.6,80,85,83,87,86.33177617859484
1064,Male,18,83,5.0,82,85,89,95,88.5254702014598
1065,Male,19,75,3.9,64,75,68,71,72.22056883757283
1066,Female,19,85,3.2,72,75,74,77,78.46549917541365
1067,Female,19,88,3.5,80,84,80,87,86.35005312535147
1068,Male,19,76,4.6,72,78,76,79,79.05884175364328
1069,Female,21,80,5.7,86,92,91,93,92.58995453551623
1070,Female,19,99,6.9,98,99,98,99,102.71783336273967
1071,Female,19,71,3.0,58,67,62,63,66.14483793659554
1072,Female,20,70,1.5,60,66,62,70,67.69241308932493
1073,Male,19,69,3.2,68,71,71,75,74.88602374065124
1074,Female,20,99,7.0,98,99,96,99,102.46154376374179
1075,Male,21,66,2.2,55,61,58,61,62.62483168656612
1076,Female,21,99,6.2,89,98,94,99,95.64579668215282
1077,Female,18,97,6.8,98,99,98,99,102.86518165745653
1078,Female,21,70,2.5,63,70,66,71,70.6391017089356
1079,Male,19,84,4.9,85,90,86,90,91.36567256087373
1080,Female,18,99,6.7,93,99,97,98,99.11967327179046
1081,Male,19,77,3.5,60,65,63,68,67.059976265307
1082,Female,21,81,5.5,73,76,74,79,78.78172712833702
1083,Male,19,84,2.2,62,69,68,67,69.81151456373237
1084,Female,19,62,3.3,62,68,67,68,69.75230759276391
1085,Male,20,82,3.1,64,71,66,72,71.25820129264352
1086,Male,18,68,2.9,50,55,54,56,57.57372608154758
1087,Female,18,76,4.3,73,77,77,80,79.82432972006713
1088,Male,18,66,2.6,71,73,75,78,78.04200551400048
1089,Female,18,81,4.4,77,84,77,80,83.95763669628566
1090,Female,18,69,1.5,52,58,57,56,60.13087710911579
1091,Female,18,83,4.8,81,84,83,89,87.19787404877334
1092,Female,20,96,5.3,84,88,86,90,89.82967720912518
1093,Female,18,60,1.8,47,51,55,56,55.10907418531822
1094,Female,19,84,5.1,72,74,76,81,78.01411739361235
1095,Female,21,86,5.8,89,92,91,97,94.63345193702919
1096,Female,19,70,2.5,60,63,59,71,66.74896882338142
1097,Female,20,99,5.6,90,94,96,97,95.98089495133117
1098,Female,18,82,4.1,83,87,83,91,89.41190252879495
1099,Female,18,60,3.8,62,64,63,68,68.6974428739228
1100,Male,18,80,4.8,68,77,70,80,75.44956857094598
1101,Male,18,88,4.6,83,91,89,94,90.39020148078575
1102,Female,18,83,4.1,72,75,77,79,78.61153255532635
1103,Female,18,92,4.2,82,88,85,90,88.79290701772118
1104,Female,18,65,3.5,59,65,63,69,66.6620834146346
1105,Female,18,85,4.6,74,81,76,81,80.98928037003145
1106,Female,19,72,3.3,56,59,59,62,62.83964288223817
1107,Female,18,70,3.3,72,79,75,81,79.67775526823162
1108,Female,19,73,2.6,52,56,57,59,59.332427788926495
1109,Female,19,70,3.2,58,60,63,65,64.8566967926752
1110,Male,20,92,6.0,92,98,96,97,98.261065903758
1111,Female,18,93,5.3,86,94,88,90,92.81674799499157
1112,Male,20,84,4.3,78,88,82,85,85.62334166547673
1113,Female,20,66,3.1,52,55,55,61,58.93949093996561
1114,Female,18,77,4.0,64,70,65,71,71.05742077994461
1115,Male,21,87,5.0,80,84,82,90,86.01455468887241
1116,Female,21,76,5.0,73,80,76,79,79.91461802449828
1117,Male,18,99,7.0,98,99,98,99,102.77822188601964
1118,Female,18,78,4.6,73,75,76,80,79.25691909727794
1119,Female,20,85,4.3,74,77,75,81,80.05096239376145
1120,Male,20,79,3.9,69,74,72,78,75.81552619518175
1121,Female,18,73,3.7,82,86,85,87,88.91865288692956
1122,Male,18,75,3.8,64,70,67,74,71.29487139196385
1123,Female,19,93,3.6,86,93,91,97,93.15412745692282
1124,Male,19,85,5.8,88,94,93,95,94.62312143162278
1125,Male,20,70,2.0,59,67,61,68,66.96460852861327
1126,Female,19,69,3.2,56,62,58,61,63.423177354206786
1127,Female,19,66,1.5,46,50,48,55,53.52119548015657
1128,Male,20,84,4.5,79,87,83,88,86.19221040321396
1129,Female,18,66,2.2,64,68,70,73,71.68836213378452
1130,Female,18,66,1.5,46,53,48,53,54.17803959124431
1131,Female,20,93,5.4,79,87,82,80,85.72564601145673
1132,Male,21,99,5.7,98,99,98,99,102.82410749185745
1133,Male,19,80,4.8,66,68,70,72,72.18465610072172
1134,Male,19,84,5.3,82,85,86,87,88.12775017888453
1135,Male,18,77,3.4,78,86,79,85,85.53106180797006
1136,Male,19,82,3.2,65,70,69,71,72.08335962937863
1137,Male,19,91,6.2,80,85,81,85,85.94118622360742
1138,Male,18,84,3.1,69,76,70,74,76.29149004957702
1139,Male,18,86,3.7,72,78,74,78,78.98804293051187
1140,Male,19,76,5.1,73,79,75,82,79.79160461158817
1141,Female,18,79,3.3,62,67,65,68,69.14048917772115
1142,Male,19,85,4.7,79,83,79,85,85.14313673262411
1143,Female,18,76,3.9,66,73,71,72,73.58669107630664
1144,Female,19,74,2.4,65,71,70,73,72.69769429216407
1145,Female,18,95,5.4,74,78,73,82,79.800405016869
1146,Male,21,87,3.5,54,61,59,55,61.23835673798378
1147,Male,19,83,4.4,70,75,71,79,76.54828362137168
1148,Male,20,79,4.2,75,78,80,85,81.49607708776409
1149,Male,20,94,6.5,85,88,88,90,90.47953988452387
1150,Female,19,89,4.6,76,79,79,81,82.12689102261774
1151,Male,18,78,3.3,72,76,75,78,78.93780665278621
1152,Male,19,97,5.3,76,83,81,81,82.71724852200693
1153,Male,19,95,7.0,92,95,93,99,97.25529733336246
1154,Male,20,88,4.1,81,86,85,84,87.61973990337457
1155,Male,19,83,3.8,70,74,75,75,76.79424585119637
1156,Female,18,69,2.5,59,63,63,69,66.4235352042163
1157,Male,18,74,2.6,54,56,62,59,61.23154118173599
1158,Female,19,74,3.0,73,78,75,82,80.11871146006608
1159,Male,20,71,3.9,65,70,70,73,72.14509803550509
1160,Female,19,73,5.1,68,74,71,71,74.94527790450084
1161,Male,19,83,4.2,73,78,78,81,79.88501339677025
1162,Male,21,89,4.1,78,81,81,85,84.06778790149332
1163,Female,20,82,3.0,76,83,78,82,83.24225784660457
1164,Female,18,93,4.8,74,79,80,81,80.69615335736188
1165,Female,18,81,4.7,70,75,72,78,76.68005686610864
1166,Male,18,64,1.7,50,55,50,58,57.628304883798855
1167,Female,18,65,2.8,57,61,59,66,64.29446951080111
1168,Male,18,77,3.5,74,79,78,82,81.17322533557139
1169,Male,18,71,1.8,63,69,69,67,71.06102979042944
1170,Female,18,90,5.3,78,80,81,84,83.83258248832595
1171,Female,18,94,6.5,95,99,98,99,100.80477018662708
1172,Male,21,92,4.7,83,87,83,91,88.81864321933831
1173,Male,18,70,4.7,72,78,74,84,79.09338804524495
1174,Female,19,93,6.3,92,99,94,99,98.29602873991607
1175,Female,19,86,5.0,76,79,79,83,82.09839485679868
1176,Female,21,80,2.8,65,69,68,73,71.78304677721775
1177,Male,18,76,2.4,57,61,61,64,64.30725837199711
1178,Male,19,77,3.5,70,73,72,74,76.57002339518354
1179,Male,21,76,3.8,59,63,62,66,65.65841895594609
1180,Male,21,78,5.3,73,80,76,82,79.8049531354936
1181,Male,20,85,4.6,78,81,79,84,83.96996418652256
1182,Male,18,82,3.9,73,79,76,81,80.09775647463631
1183,Female,18,87,4.0,85,87,88,94,91.16752832572176
1184,Male,20,89,6.3,92,96,95,97,97.7975291217222
1185,Male,21,79,4.7,82,86,85,88,88.31767217980453
1186,Male,19,71,3.0,53,61,56,58,60.89444592772717
1187,Female,19,60,1.5,45,50,48,52,52.91556037973236
1188,Male,18,85,6.2,78,79,84,82,83.76659637509624
1189,Male,20,70,2.6,50,51,51,55,56.44336772839387
1190,Female,18,76,3.6,67,72,69,77,74.0433491410092
1191,Male,19,74,2.2,49,55,58,54,57.095617626606625
1192,Male,19,65,1.5,49,55,50,56,56.83956300060771
1193,Male,19,89,5.0,78,83,78,84,84.18639317769866
